user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Sertonis,327,0,0,2017/04/18,Recommended,44.3,like really good wish get rid lot armor bug glitch get first armor piece flicker spazes entire time point throw away pretty bad bug interesting combat style character creation allow human race character model nice good cant wait come early access get full
parallelgnome.9111,74,23,1,2017/04/18,Recommended,255.6,amazing really awesome write review extremely rare go keep engage hour replay factor insane love first part early access even incredible dont miss guy matter dont miss hope extremely rare review help fun
willmiller160,134,1,0,2017/04/20,Recommended,263.4,fix quest exp bug multi-player also cant wait rest
Bora Balkyrie,64,10,0,2017/04/22,Recommended,344.2,good far course odd bug two since still early access none prevent gameplay 40 hr play multiple class play finish act friend lohse love far inquisitor class far favourite fight take u multiple attempt end manage beat absoloutely reccomend cannot wait full release
herm.p,9,2,8,2017/04/23,Not Recommended,4.4,know first serie want decent turn base rpg good combat element one like much quit right try kill first monster crocodile force teleport party hitting jaw gg
Monocaine,298,1,0,2017/04/24,Recommended,141.5,one best rpg's late come rpg's tactical game hell take cake larian possibly one best company they're clairvoyant know want personally love hard hard make much dark tone first keep original charm first crab belittle collar pet pal co op make even enjoyable whole narritive story act kind throw prisoner try escape horror what's come lot customization look whole class classless system want otherwise there's nothing dislike buy already regret
Viggo,124,54,0,2017/04/24,Recommended,122.3,10 10 fan need
Fallenblitz,94,0,0,2017/04/26,Recommended,123.4,put much time yet feel like lot potential can't wait master feature fully release get see come
Crimes Johnson,148,7,0,2017/04/27,Not Recommended,108.8,basically alpha limit far story let progress complete lack feature year pretty unacceptable
Nappa the Loveable,108,0,0,2017/04/28,Recommended,61.5,chat system find player seem really sucky awesome im trouble find people play opinion solo play get really boring abit people play bounce hence im look others general chat seem either instanced notable enough love friend 1001 way thing really fine work keep go worth
Klkan,283,1,1,2017/04/29,Recommended,366.6,gotta love larian studious another fantastic
Rahsy,37,4,1,2017/04/30,Recommended,266.2,game alpha good game dlc 108hours play monkas
NubileThighGaps,101,0,0,2017/04/30,Recommended,530.0,mostly enjoy original sin one original sin turn great amazing really best class
Greendetective,47,2,0,2017/04/30,Recommended,127.9,skeptical top srpg bore persuasion friend finally decide buy play lo behold astound fun puzzle battle strategic amazing srpg battle see environmental destruction awesome gimmick story simple yet effective huge world plenty graphic amazingly beutiful never bore play amazing see get finish voice acting add orginal divinity early access give good taste tell finished product great
archgeo,58,9,4,2017/04/30,Not Recommended,55.2,seem quite potential would fully develop balance right seem publisher cash money publish alpha version far fun play content need develop test release user
Maev,181,5,0,2017/05/01,Recommended,116.2,although difficulty extremly high bit high release like fight take multiple attempt really cheesy tactic like deploy rogue back bos buff initiate fight also next lvl make advantage element especially blessing skill seem important one eg fire transform fire holy fire graphic insane like every log bridge place separately difficulty go description story mode since last fight ridicolously hard absolutely recommend release
MayuyuYukirin,477,1,0,2017/05/01,Recommended,3.0,add chinese plz
Commander Quam,256,3,0,2017/05/02,Recommended,87.7,may 2nd 2017 feature quality drop drop allow join game part creation game's creation voice act yet dungeon master content yet
